Node ID,u_magnitude,ux,uy,uz
1,0.00e+00,0.00e+00,0.00e+00,0.00e+00
2,2.38e-09,-1.35e-09,-1.01e-09,-1.69e-09
3,3.60e-09,-1.72e-09,-1.48e-09,-2.79e-09
4,4.39e-09,-1.75e-09,-1.89e-09,-3.56e-09
5,0.00e+00,0.00e+00,0.00e+00,0.00e+00
6,1.95e-09,-9.11e-10,-7.60e-10,-1.54e-09
7,3.26e-09,-1.25e-09,-1.45e-09,-2.64e-09
8,4.09e-09,-1.32e-09,-1.86e-09,-3.40e-09
9,0.00e+00,0.00e+00,0.00e+00,0.00e+00
10,1.97e-09,-8.41e-10,-7.54e-10,-1.61e-09
11,3.31e-09,-1.07e-09,-1.39e-09,-2.80e-09
12,4.21e-09,-1.14e-09,-1.72e-09,-3.67e-09
13,0.00e+00,0.00e+00,0.00e+00,0.00e+00
14,2.11e-09,-8.43e-10,-6.12e-10,-1.83e-09
15,3.54e-09,-1.07e-09,-1.10e-09,-3.19e-09
16,4.55e-09,-1.17e-09,-1.30e-09,-4.21e-09
17,0.00e+00,0.00e+00,0.00e+00,0.00e+00
18,2.17e-09,-8.31e-10,-2.17e-10,-1.99e-09
19,3.63e-09,-1.05e-09,-4.14e-10,-3.45e-09
20,4.76e-09,-1.21e-09,-5.26e-10,-4.57e-09
21,0.00e+00,0.00e+00,0.00e+00,0.00e+00
22,2.05e-09,-7.16e-10,3.74e-10,-1.88e-09
23,3.41e-09,-9.16e-10,5.51e-10,-3.24e-09
24,4.46e-09,-1.08e-09,5.37e-10,-4.29e-09
25,0.00e+00,0.00e+00,0.00e+00,0.00e+00
26,1.75e-09,-4.91e-10,9.74e-10,-1.37e-09
27,2.86e-09,-6.27e-10,1.52e-09,-2.35e-09
28,3.57e-09,-7.59e-10,1.58e-09,-3.11e-09
29,0.00e+00,0.00e+00,0.00e+00,0.00e+00
30,1.45e-09,-1.76e-10,1.35e-09,-5.03e-10
31,2.30e-09,-2.22e-10,2.12e-09,-8.60e-10
32,2.54e-09,-2.75e-10,2.25e-09,-1.14e-09
33,0.00e+00,0.00e+00,0.00e+00,0.00e+00
34,1.45e-09,1.76e-10,1.35e-09,5.03e-10
35,2.30e-09,2.22e-10,2.12e-09,8.60e-10
36,2.54e-09,2.75e-10,2.25e-09,1.14e-09
37,0.00e+00,0.00e+00,0.00e+00,0.00e+00
38,1.75e-09,4.91e-10,9.74e-10,1.37e-09
39,2.86e-09,6.27e-10,1.52e-09,2.35e-09
40,3.57e-09,7.59e-10,1.58e-09,3.11e-09
41,0.00e+00,0.00e+00,0.00e+00,0.00e+00
42,2.05e-09,7.16e-10,3.74e-10,1.88e-09
43,3.41e-09,9.16e-10,5.51e-10,3.24e-09
44,4.46e-09,1.08e-09,5.37e-10,4.29e-09
45,0.00e+00,0.00e+00,0.00e+00,0.00e+00
46,2.17e-09,8.31e-10,-2.17e-10,1.99e-09
47,3.63e-09,1.05e-09,-4.14e-10,3.45e-09
48,4.76e-09,1.21e-09,-5.26e-10,4.57e-09
49,0.00e+00,0.00e+00,0.00e+00,0.00e+00
50,2.11e-09,8.43e-10,-6.12e-10,1.83e-09
51,3.54e-09,1.07e-09,-1.10e-09,3.19e-09
52,4.55e-09,1.17e-09,-1.30e-09,4.21e-09
53,0.00e+00,0.00e+00,0.00e+00,0.00e+00
54,1.97e-09,8.41e-10,-7.54e-10,1.61e-09
55,3.31e-09,1.07e-09,-1.39e-09,2.80e-09
56,4.21e-09,1.14e-09,-1.72e-09,3.67e-09
57,0.00e+00,0.00e+00,0.00e+00,0.00e+00
58,1.95e-09,9.11e-10,-7.60e-10,1.54e-09
59,3.26e-09,1.25e-09,-1.45e-09,2.64e-09
60,4.09e-09,1.32e-09,-1.86e-09,3.40e-09
61,0.00e+00,0.00e+00,0.00e+00,0.00e+00
62,2.38e-09,1.35e-09,-1.01e-09,1.69e-09
63,3.60e-09,1.72e-09,-1.48e-09,2.79e-09
64,4.39e-09,1.75e-09,-1.89e-09,3.56e-09
65,0.00e+00,0.00e+00,0.00e+00,0.00e+00
66,2.02e-09,-6.99e-10,-1.08e-09,-1.56e-09
67,3.53e-09,-9.98e-10,-1.80e-09,-2.88e-09
68,4.37e-09,-1.05e-09,-2.28e-09,-3.58e-09
69,0.00e+00,0.00e+00,0.00e+00,0.00e+00
70,1.68e-09,-1.94e-10,-8.86e-10,-1.41e-09
71,3.15e-09,-4.28e-10,-1.68e-09,-2.64e-09
72,4.02e-09,-5.46e-10,-2.16e-09,-3.35e-09
73,0.00e+00,0.00e+00,0.00e+00,0.00e+00
74,1.80e-09,-7.51e-11,-8.66e-10,-1.58e-09
75,3.30e-09,-1.44e-10,-1.55e-09,-2.91e-09
76,4.18e-09,-2.21e-10,-1.91e-09,-3.71e-09
77,0.00e+00,0.00e+00,0.00e+00,0.00e+00
78,2.12e-09,3.26e-12,-7.56e-10,-1.98e-09
79,3.71e-09,1.40e-11,-1.26e-09,-3.49e-09
80,4.62e-09,-5.00e-11,-1.49e-09,-4.38e-09
81,0.00e+00,0.00e+00,0.00e+00,0.00e+00
82,2.40e-09,7.11e-11,-4.40e-10,-2.36e-09
