Node ID,fx,fy,fz
7,0.00e+00,0.00e+00,0.00e+00
8,0.00e+00,0.00e+00,0.00e+00
9,0.00e+00,0.00e+00,0.00e+00
10,0.00e+00,0.00e+00,0.00e+00
11,2.21e+01,8.60e+00,1.09e+01
12,0.00e+00,0.00e+00,0.00e+00
13,0.00e+00,0.00e+00,0.00e+00
14,0.00e+00,0.00e+00,0.00e+00
15,4.61e+01,6.87e+00,2.16e+01
16,0.00e+00,0.00e+00,0.00e+00
17,0.00e+00,0.00e+00,0.00e+00
18,0.00e+00,0.00e+00,0.00e+00
19,2.60e+01,5.76e+00,1.71e+01
20,0.00e+00,0.00e+00,0.00e+00
21,0.00e+00,0.00e+00,0.00e+00
22,0.00e+00,0.00e+00,0.00e+00
23,4.36e+01,7.20e+00,2.56e+01
24,0.00e+00,0.00e+00,0.00e+00
25,0.00e+00,0.00e+00,0.00e+00
26,0.00e+00,0.00e+00,0.00e+00
27,2.73e+01,2.31e+00,1.94e+01
28,0.00e+00,0.00e+00,0.00e+00
29,0.00e+00,0.00e+00,0.00e+00
30,0.00e+00,0.00e+00,0.00e+00
31,4.21e+01,-7.45e+00,3.30e+01
32,0.00e+00,0.00e+00,0.00e+00
33,0.00e+00,0.00e+00,0.00e+00
34,0.00e+00,0.00e+00,0.00e+00
35,1.86e+01,-6.99e+00,1.35e+01
36,0.00e+00,0.00e+00,0.00e+00
37,0.00e+00,0.00e+00,0.00e+00
38,0.00e+00,0.00e+00,0.00e+00
39,1.11e+01,-2.33e+01,9.76e+00
40,0.00e+00,0.00e+00,0.00e+00
41,0.00e+00,0.00e+00,0.00e+00
42,0.00e+00,0.00e+00,0.00e+00
43,-6.79e+00,-1.03e+01,-4.90e+00
44,0.00e+00,0.00e+00,0.00e+00
45,0.00e+00,0.00e+00,0.00e+00
46,0.00e+00,0.00e+00,0.00e+00
47,-3.11e+01,-1.78e+01,-2.58e+01
48,0.00e+00,0.00e+00,0.00e+00
49,0.00e+00,0.00e+00,0.00e+00
50,0.00e+00,0.00e+00,0.00e+00
51,-2.70e+01,-2.30e+00,-1.92e+01
52,0.00e+00,0.00e+00,0.00e+00
53,0.00e+00,0.00e+00,0.00e+00
54,0.00e+00,0.00e+00,0.00e+00
55,-4.60e+01,1.66e+00,-3.15e+01
56,0.00e+00,0.00e+00,0.00e+00
57,0.00e+00,0.00e+00,0.00e+00
58,0.00e+00,0.00e+00,0.00e+00
59,-2.76e+01,5.06e+00,-1.89e+01
60,0.00e+00,0.00e+00,0.00e+00
61,0.00e+00,0.00e+00,0.00e+00
62,0.00e+00,0.00e+00,0.00e+00
63,-4.39e+01,9.33e+00,-2.23e+01
64,0.00e+00,0.00e+00,0.00e+00
65,0.00e+00,0.00e+00,0.00e+00
66,0.00e+00,0.00e+00,0.00e+00
67,-2.79e+01,5.69e+00,-1.74e+01
68,0.00e+00,0.00e+00,0.00e+00
69,0.00e+00,0.00e+00,0.00e+00
70,0.00e+00,0.00e+00,0.00e+00
71,-3.50e+01,1.18e+01,-1.58e+01
72,0.00e+00,0.00e+00,0.00e+00
73,0.00e+00,0.00e+00,0.00e+00
74,0.00e+00,0.00e+00,0.00e+00
75,4.00e+01,1.58e+01,1.83e+01
76,0.00e+00,0.00e+00,0.00e+00
77,0.00e+00,0.00e+00,0.00e+00
78,0.00e+00,0.00e+00,0.00e+00
79,9.39e+00,1.31e+01,2.01e+01
80,0.00e+00,0.00e+00,0.00e+00
81,0.00e+00,0.00e+00,0.00e+00
82,0.00e+00,0.00e+00,0.00e+00
83,2.36e+01,2.17e+01,3.32e+01
84,0.00e+00,0.00e+00,0.00e+00
85,0.00e+00,0.00e+00,0.00e+00
86,0.00e+00,0.00e+00,0.00e+00
87,2.51e+00,1.28e+01,2.77e+01
88,0.00e+00,0.00e+00,0.00e+00
89,0.00e+00,0.00e+00,0.00e+00
90,0.00e+00,0.00e+00,0.00e+00
91,3.34e+01,1.45e+01,6.60e+01
92,0.00e+00,0.00e+00,0.00e+00
93,0.00e+00,0.00e+00,0.00e+00
94,0.00e+00,0.00e+00,0.00e+00
95,8.56e+00,4.91e-01,3.38e+01
96,0.00e+00,0.00e+00,0.00e+00
97,0.00e+00,0.00e+00,0.00e+00
98,0.00e+00,0.00e+00,0.00e+00
99,4.02e+01,-1.74e+01,7.19e+01
100,0.00e+00,0.00e+00,0.00e+00
101,0.00e+00,0.00e+00,0.00e+00
102,0.00e+00,0.00e+00,0.00e+00
103,2.96e+00,-1.72e+01,9.87e+00
104,0.00e+00,0.00e+00,0.00e+00
105,0.00e+00,0.00e+00,0.00e+00
106,0.00e+00,0.00e+00,0.00e+00
107,-1.48e+01,-2.97e+01,-2.59e+01
108,0.00e+00,0.00e+00,0.00e+00
109,0.00e+00,0.00e+00,0.00e+00
110,0.00e+00,0.00e+00,0.00e+00
111,-8.16e+00,-1.06e+01,-2.58e+01
112,0.00e+00,0.00e+00,0.00e+00
113,0.00e+00,0.00e+00,0.00e+00
114,0.00e+00,0.00e+00,0.00e+00
115,-5.21e+01,-4.66e-01,-9.10e+01
116,0.00e+00,0.00e+00,0.00e+00
117,0.00e+00,0.00e+00,0.00e+00
118,0.00e+00,0.00e+00,0.00e+00
119,-5.23e+00,9.05e+00,-3.35e+01
120,0.00e+00,0.00e+00,0.00e+00
121,0.00e+00,0.00e+00,0.00e+00
122,0.00e+00,0.00e+00,0.00e+00
123,-2.70e+01,2.18e+01,-4.85e+01
124,0.00e+00,0.00e+00,0.00e+00
125,0.00e+00,0.00e+00,0.00e+00
126,0.00e+00,0.00e+00,0.00e+00
127,-4.20e+00,1.38e+01,-2.29e+01
128,0.00e+00,0.00e+00,0.00e+00
129,0.00e+00,0.00e+00,0.00e+00
130,0.00e+00,0.00e+00,0.00e+00
131,-3.21e+01,1.60e+01,-2.82e+01
132,0.00e+00,0.00e+00,0.00e+00
133,0.00e+00,0.00e+00,0.00e+00
134,0.00e+00,0.00e+00,0.00e+00
135,-2.22e+01,1.33e+01,-1.11e+01
136,0.00e+00,0.00e+00,0.00e+00
137,0.00e+00,0.00e+00,0.00e+00
138,0.00e+00,0.00e+00,0.00e+00
139,2.47e+01,1.60e+01,1.27e+01
140,0.00e+00,0.00e+00,0.00e+00
141,0.00e+00,0.00e+00,0.00e+00
142,0.00e+00,0.00e+00,0.00e+00
143,2.59e+01,2.64e+01,4.13e+01
144,0.00e+00,0.00e+00,0.00e+00
145,0.00e+00,0.00e+00,0.00e+00
146,0.00e+00,0.00e+00,0.00e+00
147,-2.27e+00,2.24e+01,2.80e+01
148,0.00e+00,0.00e+00,0.00e+00
149,0.00e+00,0.00e+00,0.00e+00
150,0.00e+00,0.00e+00,0.00e+00
151,4.05e+01,4.75e+01,8.40e+01
152,0.00e+00,0.00e+00,0.00e+00
153,0.00e+00,0.00e+00,0.00e+00
154,0.00e+00,0.00e+00,0.00e+00
155,1.06e+01,2.20e+01,4.97e+01
156,0.00e+00,0.00e+00,0.00e+00
157,0.00e+00,0.00e+00,0.00e+00
158,0.00e+00,0.00e+00,0.00e+00
159,1.46e+02,1.74e+01,2.14e+02
160,0.00e+00,0.00e+00,0.00e+00
161,0.00e+00,0.00e+00,0.00e+00
162,0.00e+00,0.00e+00,0.00e+00
163,3.55e+01,-1.47e+01,4.71e+01
164,0.00e+00,0.00e+00,0.00e+00
165,0.00e+00,0.00e+00,0.00e+00
166,0.00e+00,0.00e+00,0.00e+00
167,4.92e+01,-6.10e+01,6.95e+01
168,0.00e+00,0.00e+00,0.00e+00
169,0.00e+00,0.00e+00,0.00e+00
170,0.00e+00,0.00e+00,0.00e+00
171,-1.30e+01,-2.94e+01,-1.70e+01
172,0.00e+00,0.00e+00,0.00e+00
173,0.00e+00,0.00e+00,0.00e+00
174,0.00e+00,0.00e+00,0.00e+00
175,-1.26e+02,-3.31e+01,-1.77e+02
176,0.00e+00,0.00e+00,0.00e+00
177,0.00e+00,0.00e+00,0.00e+00
178,0.00e+00,0.00e+00,0.00e+00
179,-4.25e+01,6.94e+00,-6.02e+01
180,0.00e+00,0.00e+00,0.00e+00
181,0.00e+00,0.00e+00,0.00e+00
182,0.00e+00,0.00e+00,0.00e+00
183,-8.18e+01,4.73e+01,-1.37e+02
184,0.00e+00,0.00e+00,0.00e+00
185,0.00e+00,0.00e+00,0.00e+00
186,0.00e+00,0.00e+00,0.00e+00
187,-7.55e-01,2.47e+01,-3.87e+01
188,0.00e+00,0.00e+00,0.00e+00
189,0.00e+00,0.00e+00,0.00e+00
190,0.00e+00,0.00e+00,0.00e+00
191,-2.43e+01,4.11e+01,-5.43e+01
192,0.00e+00,0.00e+00,0.00e+00
193,0.00e+00,0.00e+00,0.00e+00
194,0.00e+00,0.00e+00,0.00e+00
195,-3.88e+00,1.96e+01,-2.33e+01
196,0.00e+00,0.00e+00,0.00e+00
197,0.00e+00,0.00e+00,0.00e+00
198,0.00e+00,0.00e+00,0.00e+00
199,-4.44e+01,1.98e+01,-2.70e+01
