Node ID,ux,uy,uz
1,0.00e+00,0.00e+00,0.00e+00
2,-1.35e-09,-1.01e-09,-1.69e-09
3,-1.72e-09,-1.48e-09,-2.79e-09
4,-1.75e-09,-1.89e-09,-3.56e-09
5,0.00e+00,0.00e+00,0.00e+00
6,-9.11e-10,-7.60e-10,-1.54e-09
7,-1.25e-09,-1.45e-09,-2.64e-09
8,-1.32e-09,-1.86e-09,-3.40e-09
9,0.00e+00,0.00e+00,0.00e+00
10,-8.41e-10,-7.54e-10,-1.61e-09
11,-1.07e-09,-1.39e-09,-2.80e-09
12,-1.14e-09,-1.72e-09,-3.67e-09
13,0.00e+00,0.00e+00,0.00e+00
14,-8.43e-10,-6.12e-10,-1.83e-09
15,-1.07e-09,-1.10e-09,-3.19e-09
16,-1.17e-09,-1.30e-09,-4.21e-09
17,0.00e+00,0.00e+00,0.00e+00
18,-8.31e-10,-2.17e-10,-1.99e-09
19,-1.05e-09,-4.14e-10,-3.45e-09
20,-1.21e-09,-5.26e-10,-4.57e-09
21,0.00e+00,0.00e+00,0.00e+00
22,-7.16e-10,3.74e-10,-1.88e-09
23,-9.16e-10,5.51e-10,-3.24e-09
24,-1.08e-09,5.37e-10,-4.29e-09
25,0.00e+00,0.00e+00,0.00e+00
26,-4.91e-10,9.74e-10,-1.37e-09
27,-6.27e-10,1.52e-09,-2.35e-09
28,-7.59e-10,1.58e-09,-3.11e-09
29,0.00e+00,0.00e+00,0.00e+00
30,-1.76e-10,1.35e-09,-5.03e-10
31,-2.22e-10,2.12e-09,-8.60e-10
32,-2.75e-10,2.25e-09,-1.14e-09
33,0.00e+00,0.00e+00,0.00e+00
34,1.76e-10,1.35e-09,5.03e-10
35,2.22e-10,2.12e-09,8.60e-10
36,2.75e-10,2.25e-09,1.14e-09
37,0.00e+00,0.00e+00,0.00e+00
38,4.91e-10,9.74e-10,1.37e-09
39,6.27e-10,1.52e-09,2.35e-09
40,7.59e-10,1.58e-09,3.11e-09
41,0.00e+00,0.00e+00,0.00e+00
42,7.16e-10,3.74e-10,1.88e-09
43,9.16e-10,5.51e-10,3.24e-09
44,1.08e-09,5.37e-10,4.29e-09
45,0.00e+00,0.00e+00,0.00e+00
46,8.31e-10,-2.17e-10,1.99e-09
47,1.05e-09,-4.14e-10,3.45e-09
48,1.21e-09,-5.26e-10,4.57e-09
49,0.00e+00,0.00e+00,0.00e+00
50,8.43e-10,-6.12e-10,1.83e-09
51,1.07e-09,-1.10e-09,3.19e-09
52,1.17e-09,-1.30e-09,4.21e-09
53,0.00e+00,0.00e+00,0.00e+00
54,8.41e-10,-7.54e-10,1.61e-09
55,1.07e-09,-1.39e-09,2.80e-09
56,1.14e-09,-1.72e-09,3.67e-09
57,0.00e+00,0.00e+00,0.00e+00
58,9.11e-10,-7.60e-10,1.54e-09
59,1.25e-09,-1.45e-09,2.64e-09
60,1.32e-09,-1.86e-09,3.40e-09
61,0.00e+00,0.00e+00,0.00e+00
62,1.35e-09,-1.01e-09,1.69e-09
63,1.72e-09,-1.48e-09,2.79e-09
64,1.75e-09,-1.89e-09,3.56e-09
65,0.00e+00,0.00e+00,0.00e+00
66,-6.99e-10,-1.08e-09,-1.56e-09
67,-9.98e-10,-1.80e-09,-2.88e-09
68,-1.05e-09,-2.28e-09,-3.58e-09
69,0.00e+00,0.00e+00,0.00e+00
70,-1.94e-10,-8.86e-10,-1.41e-09
71,-4.28e-10,-1.68e-09,-2.64e-09
72,-5.46e-10,-2.16e-09,-3.35e-09
73,0.00e+00,0.00e+00,0.00e+00
74,-7.51e-11,-8.66e-10,-1.58e-09
75,-1.44e-10,-1.55e-09,-2.91e-09
76,-2.21e-10,-1.91e-09,-3.71e-09
77,0.00e+00,0.00e+00,0.00e+00
78,3.26e-12,-7.56e-10,-1.98e-09
79,1.40e-11,-1.26e-09,-3.49e-09
80,-5.00e-11,-1.49e-09,-4.38e-09
81,0.00e+00,0.00e+00,0.00e+00
82,7.11e-11,-4.40e-10,-2.36e-09
83,1.37e-10,-7.22e-10,-3.96e-09
84,9.22e-11,-8.39e-10,-4.86e-09
85,0.00e+00,0.00e+00,0.00e+00
86,9.32e-11,5.31e-11,-2.38e-09
87,2.52e-10,4.69e-11,-3.85e-09
88,1.59e-10,-4.59e-12,-4.64e-09
89,0.00e+00,0.00e+00,0.00e+00
90,8.91e-11,5.76e-10,-1.81e-09
91,2.41e-10,8.26e-10,-2.85e-09
92,1.69e-10,8.55e-10,-3.40e-09
93,0.00e+00,0.00e+00,0.00e+00
94,3.96e-11,9.20e-10,-6.79e-10
95,9.69e-11,1.32e-09,-1.06e-09
96,7.56e-11,1.39e-09,-1.25e-09
97,0.00e+00,0.00e+00,0.00e+00
98,-3.96e-11,9.20e-10,6.79e-10
99,-9.69e-11,1.32e-09,1.06e-09
100,-7.56e-11,1.39e-09,1.25e-09
101,0.00e+00,0.00e+00,0.00e+00
102,-8.91e-11,5.76e-10,1.81e-09
103,-2.41e-10,8.26e-10,2.85e-09
104,-1.69e-10,8.55e-10,3.40e-09
105,0.00e+00,0.00e+00,0.00e+00
106,-9.32e-11,5.31e-11,2.38e-09
107,-2.52e-10,4.69e-11,3.85e-09
108,-1.59e-10,-4.59e-12,4.64e-09
109,0.00e+00,0.00e+00,0.00e+00
110,-7.11e-11,-4.40e-10,2.36e-09
111,-1.37e-10,-7.22e-10,3.96e-09
112,-9.22e-11,-8.39e-10,4.86e-09
113,0.00e+00,0.00e+00,0.00e+00
114,-3.26e-12,-7.56e-10,1.98e-09
115,-1.40e-11,-1.26e-09,3.49e-09
116,5.00e-11,-1.49e-09,4.38e-09
117,0.00e+00,0.00e+00,0.00e+00
118,7.51e-11,-8.66e-10,1.58e-09
119,1.44e-10,-1.55e-09,2.91e-09
120,2.21e-10,-1.91e-09,3.71e-09
121,0.00e+00,0.00e+00,0.00e+00
122,1.94e-10,-8.86e-10,1.41e-09
123,4.28e-10,-1.68e-09,2.64e-09
124,5.46e-10,-2.16e-09,3.35e-09
125,0.00e+00,0.00e+00,0.00e+00
126,6.99e-10,-1.08e-09,1.56e-09
127,9.98e-10,-1.80e-09,2.88e-09
128,1.05e-09,-2.28e-09,3.58e-09
129,0.00e+00,0.00e+00,0.00e+00
130,-7.77e-10,-1.46e-09,-1.80e-09
131,-9.16e-10,-2.49e-09,-3.11e-09
132,-8.96e-10,-3.22e-09,-3.66e-09
133,0.00e+00,0.00e+00,0.00e+00
134,-7.34e-11,-1.32e-09,-1.57e-09
135,-9.65e-11,-2.45e-09,-2.73e-09
136,-1.34e-10,-3.13e-09,-3.26e-09
137,0.00e+00,0.00e+00,0.00e+00
138,5.77e-11,-1.50e-09,-1.95e-09
139,2.97e-10,-2.47e-09,-3.20e-09
140,3.41e-10,-2.92e-09,-3.78e-09
141,0.00e+00,0.00e+00,0.00e+00
142,8.89e-11,-1.58e-09,-2.81e-09
143,4.69e-10,-2.35e-09,-4.25e-09
144,6.05e-10,-2.48e-09,-4.58e-09
145,0.00e+00,0.00e+00,0.00e+00
146,5.74e-11,-1.28e-09,-3.88e-09
147,6.68e-10,-1.70e-09,-5.28e-09
148,7.31e-10,-1.75e-09,-5.19e-09
149,0.00e+00,0.00e+00,0.00e+00
150,1.25e-10,-3.98e-10,-4.36e-09
