Node ID,ux,uy,uz
7,-8.90e-08,-2.47e-08,-2.91e-08
8,1.11e-07,-2.33e-08,3.08e-08
9,-1.11e-07,-2.33e-08,3.08e-08
10,8.90e-08,-2.47e-08,-2.91e-08
11,0.00e+00,0.00e+00,0.00e+00
12,-1.28e-09,-1.06e-09,-1.77e-09
13,-1.63e-09,-1.70e-09,-3.02e-09
14,-1.71e-09,-2.09e-09,-3.71e-09
15,0.00e+00,0.00e+00,0.00e+00
16,-8.29e-10,-9.37e-10,-1.71e-09
17,-1.17e-09,-1.61e-09,-2.80e-09
18,-1.25e-09,-2.01e-09,-3.54e-09
19,0.00e+00,0.00e+00,0.00e+00
20,-7.41e-10,-8.92e-10,-1.72e-09
21,-9.53e-10,-1.49e-09,-2.98e-09
22,-1.00e-09,-1.81e-09,-3.73e-09
23,0.00e+00,0.00e+00,0.00e+00
24,-7.12e-10,-7.14e-10,-2.05e-09
25,-8.97e-10,-1.20e-09,-3.29e-09
26,-1.04e-09,-1.27e-09,-4.10e-09
27,0.00e+00,0.00e+00,0.00e+00
28,-7.06e-10,-3.58e-10,-2.11e-09
29,-9.20e-10,-4.63e-10,-3.50e-09
30,-1.01e-09,-4.80e-10,-4.24e-09
31,0.00e+00,0.00e+00,0.00e+00
32,-6.69e-10,3.17e-10,-2.17e-09
33,-7.93e-10,4.88e-10,-3.22e-09
34,-9.57e-10,5.01e-10,-3.75e-09
35,0.00e+00,0.00e+00,0.00e+00
36,-4.64e-10,1.08e-09,-1.51e-09
37,-6.06e-10,1.44e-09,-2.36e-09
38,-6.83e-10,1.44e-09,-2.69e-09
39,0.00e+00,0.00e+00,0.00e+00
40,-1.77e-10,1.45e-09,-6.01e-10
41,-2.05e-10,2.15e-09,-8.58e-10
42,-2.52e-10,1.96e-09,-9.59e-10
43,0.00e+00,0.00e+00,0.00e+00
44,1.70e-10,1.60e-09,5.46e-10
45,2.24e-10,2.07e-09,8.47e-10
46,2.52e-10,2.02e-09,9.60e-10
47,0.00e+00,0.00e+00,0.00e+00
48,4.98e-10,1.04e-09,1.62e-09
49,5.91e-10,1.56e-09,2.35e-09
50,7.15e-10,1.44e-09,2.65e-09
51,0.00e+00,0.00e+00,0.00e+00
52,6.92e-10,3.56e-10,2.11e-09
53,8.99e-10,5.23e-10,3.37e-09
54,9.99e-10,5.53e-10,3.93e-09
55,0.00e+00,0.00e+00,0.00e+00
56,7.58e-10,-3.16e-10,2.30e-09
57,9.33e-10,-5.10e-10,3.58e-09
58,1.10e-09,-4.68e-10,4.32e-09
59,0.00e+00,0.00e+00,0.00e+00
60,7.45e-10,-7.83e-10,1.99e-09
61,9.56e-10,-1.17e-09,3.39e-09
62,1.02e-09,-1.32e-09,4.20e-09
63,0.00e+00,0.00e+00,0.00e+00
64,7.26e-10,-8.87e-10,1.85e-09
65,9.59e-10,-1.55e-09,3.01e-09
66,1.08e-09,-1.80e-09,3.81e-09
67,0.00e+00,0.00e+00,0.00e+00
68,8.45e-10,-8.80e-10,1.64e-09
69,1.15e-09,-1.63e-09,2.86e-09
70,1.23e-09,-2.06e-09,3.58e-09
71,0.00e+00,0.00e+00,0.00e+00
