Element ID,stress_x,stress_y,stress_z,stress_xy,stress_xz,stress_yz,von_mises
1,-2.17e+03,-9.30e+02,-9.30e+02,-5.15e+02,-8.59e+02,0.00e+00,2.13e+03
2,-3.52e+02,-1.51e+02,-1.51e+02,-4.93e+02,-7.54e+02,0.00e+00,1.57e+03
3,-1.24e+03,-3.36e+02,-3.16e+02,-2.72e+02,-5.76e+02,-5.65e+00,1.43e+03
4,-1.04e+03,-1.98e+02,-3.77e+02,-4.04e+02,-6.23e+02,2.02e+01,1.50e+03
5,-1.18e+03,-4.44e+02,-3.75e+02,-2.88e+02,-5.90e+02,5.25e+01,1.38e+03
6,-4.04e+02,2.26e+01,4.23e+01,-1.44e+02,-2.82e+02,-5.65e+00,7.00e+02
7,-3.61e+02,9.21e+01,-8.64e+01,-1.60e+02,-3.75e+02,2.02e+01,8.11e+02
8,-5.51e+02,-1.45e+02,-2.36e+02,-1.21e+02,-3.42e+02,-2.13e+01,7.29e+02
9,-2.77e+02,-1.56e+01,-1.19e+02,-1.76e+02,-3.09e+02,-1.86e+01,6.57e+02
10,-4.41e+02,3.68e+01,-1.34e+02,-1.83e+02,-3.56e+02,2.95e+01,8.13e+02
11,-1.00e+02,4.88e+01,-4.26e+01,-5.34e+00,-7.38e+01,-2.13e+01,1.86e+02
12,-5.43e+01,7.97e+01,-2.41e+01,-2.20e+00,-2.38e+01,-1.86e+01,1.33e+02
13,-9.43e+01,5.93e+01,2.57e+00,-1.10e+01,-3.10e+01,-6.83e+01,1.88e+02
14,-6.58e+01,9.95e+01,-2.08e+01,-6.54e+00,-7.15e+01,-6.62e+01,2.25e+02
15,-2.95e+00,4.31e+01,-1.54e+01,3.88e+00,-4.49e+01,-3.80e+01,1.15e+02
16,-1.26e+03,-5.39e+02,-5.39e+02,-4.32e+02,-8.32e+02,0.00e+00,1.78e+03
17,-3.52e+02,-1.51e+02,-1.51e+02,-4.93e+02,-7.54e+02,0.00e+00,1.57e+03
18,-1.29e+03,-4.48e+02,-3.64e+02,-4.19e+02,-5.76e+02,-3.66e+01,1.52e+03
19,-2.36e+02,-1.50e+02,-2.35e+02,-4.52e+02,-6.26e+02,-1.64e+02,1.37e+03
20,-7.18e+02,-2.08e+02,-1.94e+02,-5.70e+02,-6.85e+02,-5.76e+01,1.63e+03
21,-4.52e+02,-8.97e+01,-5.86e+00,-2.90e+02,-2.82e+02,-3.66e+01,8.14e+02
22,-4.37e+01,-6.74e+01,-1.53e+02,-3.11e+02,-3.52e+02,-1.64e+02,8.67e+02
23,-3.55e+02,-5.56e+01,-2.38e+02,-2.05e+02,-2.61e+02,-1.81e+02,7.05e+02
24,-2.73e+02,-6.97e+00,-1.16e+02,-2.82e+02,-3.09e+02,-2.08e+02,8.42e+02
25,-2.97e+02,-1.64e+02,-2.06e+02,-2.42e+02,-3.09e+02,-1.46e+02,7.35e+02
26,-7.65e+01,6.38e+01,-1.19e+02,-6.82e+01,-1.01e+01,-1.81e+02,3.73e+02
27,-5.05e+01,8.84e+01,-2.03e+01,-1.08e+02,-2.38e+01,-2.08e+02,4.27e+02
28,-2.41e+01,2.23e+02,7.28e+01,-9.10e+01,-3.10e+01,-2.18e+02,4.66e+02
29,-6.82e+01,3.00e+02,-3.56e+01,-3.08e+01,-3.35e+01,-2.16e+02,5.21e+02
30,-8.30e+01,1.76e+02,-1.43e+01,-8.36e+01,5.54e-01,-2.41e+02,4.99e+02
31,-1.26e+03,-5.39e+02,-5.39e+02,-4.32e+02,-8.32e+02,0.00e+00,1.78e+03
32,-9.40e+01,-4.03e+01,-4.03e+01,-4.80e+02,-1.04e+03,0.00e+00,1.98e+03
33,-1.15e+03,-3.20e+02,-5.37e+02,-3.34e+02,-7.29e+02,-2.46e+02,1.63e+03
34,-2.10e+02,-8.81e+01,-2.09e+02,-4.81e+02,-6.26e+02,-1.79e+02,1.41e+03
35,-8.33e+02,-4.87e+02,-6.19e+02,-3.18e+02,-7.96e+02,-1.05e+02,1.53e+03
36,-2.61e+02,6.24e+01,-1.54e+02,-2.24e+02,-3.34e+02,-2.46e+02,8.65e+02
37,-1.73e+01,-5.68e+00,-1.26e+02,-3.40e+02,-3.52e+02,-1.79e+02,9.09e+02
38,-2.49e+02,1.91e+02,-1.33e+02,-2.68e+02,-2.61e+02,-2.30e+02,8.58e+02
39,-3.11e+01,2.40e+02,-3.20e+02,-2.07e+02,-3.94e+02,-3.18e+02,1.06e+03
40,-8.21e+01,1.91e+02,-8.89e+01,-2.88e+02,-3.07e+02,-2.57e+02,8.99e+02
41,2.91e+01,3.10e+02,-1.32e+01,-1.31e+02,-1.01e+01,-2.30e+02,5.51e+02
42,6.15e+01,2.80e+02,-2.80e+02,-5.67e+01,6.83e+00,-3.18e+02,7.43e+02
43,-5.04e+01,5.21e+02,-1.01e+02,-4.84e+01,1.83e+01,-2.67e+02,7.61e+02
44,2.88e+01,5.26e+02,6.14e+01,-6.07e+01,-3.35e+01,-2.93e+02,7.11e+02
45,8.92e+01,4.33e+02,-5.66e+01,-6.54e+01,-4.38e+01,-2.23e+02,5.98e+02
46,-1.20e+03,-5.13e+02,-5.13e+02,-1.73e+02,-1.02e+03,0.00e+00,1.93e+03
47,-9.40e+01,-4.03e+01,-4.03e+01,-4.80e+02,-1.04e+03,0.00e+00,1.98e+03
48,-1.05e+03,-6.85e+01,-4.29e+02,-3.43e+02,-7.29e+02,-1.37e+02,1.65e+03
49,-2.34e+02,1.80e+02,-5.69e+02,-3.01e+02,-1.03e+03,-2.96e+02,2.04e+03
50,-4.62e+02,1.62e+02,-1.04e+02,-4.58e+02,-9.00e+02,-1.22e+02,1.84e+03
51,-1.53e+02,3.14e+02,-4.61e+01,-2.34e+02,-3.34e+02,-1.37e+02,8.57e+02
52,4.07e+01,2.97e+02,-4.52e+02,-1.81e+02,-4.08e+02,-2.96e+02,1.14e+03
53,-2.12e+02,5.91e+02,-4.00e+02,-6.03e+01,-3.12e+02,-2.78e+02,1.17e+03
54,7.19e+01,4.81e+02,-2.17e+02,-1.99e+02,-3.94e+02,-2.32e+02,1.06e+03
55,-8.45e+01,3.57e+02,-3.03e+02,-1.45e+02,-4.25e+02,-2.11e+02,1.04e+03
56,-7.08e+00,6.79e+02,-3.12e+02,-1.74e+01,5.06e+00,-2.78e+02,1.00e+03
57,1.65e+02,5.20e+02,-1.77e+02,-4.83e+01,6.83e+00,-2.32e+02,7.30e+02
58,1.01e+02,8.75e+02,5.13e+01,-2.36e+01,1.83e+01,-1.74e+02,8.57e+02
59,-1.62e+01,7.25e+02,-1.00e+02,-2.45e+01,7.00e+01,-2.28e+02,8.89e+02
60,7.85e+01,6.75e+02,-1.94e+02,-3.62e+00,6.48e+01,-2.88e+02,9.24e+02
61,-1.20e+03,-5.13e+02,-5.13e+02,-1.73e+02,-1.02e+03,0.00e+00,1.93e+03
62,-3.21e+02,-1.38e+02,-1.38e+02,-1.84e+01,-1.27e+03,0.00e+00,2.20e+03
63,-9.91e+02,2.02e+02,-6.97e+02,1.69e+02,-8.60e+02,-1.67e+02,1.88e+03
64,-1.42e+02,3.93e+02,-4.78e+02,-3.25e+02,-1.03e+03,-8.16e+01,2.03e+03
65,-8.13e+02,-2.50e+02,-5.80e+02,8.43e+00,-1.04e+03,-3.59e+01,1.87e+03
66,-6.87e+01,5.97e+02,-3.02e+02,9.79e+01,-3.15e+02,-1.67e+02,1.03e+03
67,1.32e+02,5.10e+02,-3.60e+02,-2.05e+02,-4.08e+02,-8.16e+01,1.10e+03
68,-8.34e+01,8.92e+02,-2.71e+02,5.21e-02,-3.12e+02,-7.51e+01,1.22e+03
69,4.62e+00,7.81e+02,-5.75e+02,-7.88e+01,-4.44e+02,-2.07e+02,1.46e+03
70,2.09e+02,8.73e+02,-3.42e+02,-6.28e+01,-3.44e+02,-1.67e+02,1.25e+03
71,1.22e+02,9.80e+02,-1.83e+02,4.30e+01,5.06e+00,-7.51e+01,1.06e+03
72,1.85e+02,8.58e+02,-4.98e+02,-6.12e+01,1.69e+02,-2.07e+02,1.27e+03
73,9.97e+01,1.05e+03,-3.10e+01,2.91e+01,5.89e+01,4.55e+00,1.03e+03
74,6.83e+01,9.22e+02,-1.57e+01,5.00e+01,7.00e+01,2.79e+01,9.12e+02
75,7.50e+01,1.03e+03,-5.25e+00,1.14e+01,4.94e+01,-2.81e+00,1.00e+03
76,-7.87e+02,-3.37e+02,-3.37e+02,5.25e+02,-7.32e+02,0.00e+00,1.62e+03
77,-3.21e+02,-1.38e+02,-1.38e+02,-1.84e+01,-1.27e+03,0.00e+00,2.20e+03
78,-9.36e+02,3.30e+02,-6.42e+02,2.36e+02,-8.60e+02,1.24e+02,1.94e+03
79,-2.37e+02,5.07e+02,-5.90e+02,3.39e+02,-9.23e+02,2.41e+01,1.96e+03
80,-5.48e+02,2.21e+02,-6.76e+02,1.98e+02,-9.44e+02,-3.97e+00,1.87e+03
81,-1.38e+01,7.25e+02,-2.47e+02,1.66e+02,-3.15e+02,1.24e+02,1.10e+03
82,4.35e+01,6.27e+02,-4.70e+02,1.34e+02,-2.23e+02,2.41e+01,1.05e+03
83,3.34e+01,9.41e+02,-2.30e+02,2.49e+02,-2.36e+02,1.46e+02,1.24e+03
84,3.95e+01,8.62e+02,-5.41e+02,3.22e+01,-4.44e+02,2.52e+02,1.51e+03
